Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date,Selling_Price
P-3770,B-968,toys school supplies,school supplies,lunch boxes,2.7,28/3/2018,146.0
P-4820,B-3078,clothing,women s clothing,western wear,3.1,4/1/2017,2272.0
P-6340,B-1656,home decor festive needs,festive decor,rakhi,2.3,25/6/2014,531.0
P-4706,B-1252,jewellery,necklaces chains,necklaces,3.3,1/12/2018,415.0
P-7401,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.8,1/12/2014,294.0
P-8015,B-3078,beauty and personal care,combos and kits,oxyglow combos and kits,3.4,12/12/2012,658.0
P-8952,B-2307,jewellery,rings,unknown,4.1,1/1/2020,20961.0
P-10214,B-3078,clothing,women s clothing,western wear,3.2,6/1/2016,702.0
P-10045,B-2643,clothing,women s clothing,lingerie sleep swimwear,3.7,2/4/2020,1092.0
P-5262,B-2372,clothing,women s clothing,western wear,1.6,30/12/2016,456.0
P-8954,B-2307,jewellery,rings,unknown,4.7,1/1/2014,26267.0
P-11211,B-2959,baby care,infant wear,baby girls clothes,3.6,2/3/2017,399.0
P-1045,B-143,clothing,women s clothing,lingerie sleep swimwear,2.8,2/4/2019,338.0
P-6180,B-3078,footwear,women s footwear,wedges,3.5,29/12/2016,440.0
P-9995,B-2619,kitchen dining,cookware,pots pans,3.7,1/12/2016,530.0
P-8646,B-3078,kitchen dining,coffee mugs,printland coffee mugs,1.4,1/12/2018,289.0
P-8434,B-1936,clothing,women s clothing,lingerie sleep swimwear,4.2,7/1/2013,339.0
P-10986,B-2918,home decor festive needs,showpieces,the crystal jewel showpieces,3.4,1/12/2014,640.0
P-2261,B-2049,clothing,women s clothing,lingerie sleep swimwear,4.6,7/1/2019,597.0
P-3803,B-3078,watches,wrist watches,flippd wrist watches,3.6,7/1/2014,748.0
P-3203,B-3078,watches,wrist watches,elantra wrist watches,4.5,4/12/2018,941.0
P-1897,B-405,jewellery,rings,unknown,3.8,1/1/2019,25082.0
P-9200,B-2370,computers,laptop accessories,batteries,4.3,7/1/2019,1299.0
P-7036,B-1859,mobiles accessories,tablet accessories,cases covers,1.6,1/1/2015,1293.0
P-11880,B-3078,clothing,men s clothing,t shirts,3.2,7/1/2020,495.0
P-6429,B-1670,clothing,kids clothing,infants wear,3.0,12/6/2017,4311.0
P-2714,B-3078,clothing,women s clothing,western wear,4.9,1/1/2015,492.0
P-9887,B-3078,clothing,women s clothing,ethnic wear,2.7,29/12/2019,398.0
P-12465,B-3322,jewellery,bangles bracelets armlets,bangles,4.2,31/12/2018,887.0
P-2556,B-639,home decor festive needs,wall decor clocks,wall decals stickers,1.0,31/12/2016,299.0
P-1222,B-196,computers,laptop accessories,usb gadgets,4.8,20/6/2014,173.0
P-6321,B-1647,laser x checkered men s boxer pack of 4,unknown,unknown,3.7,5/5/2018,640.0
P-3810,B-1690,clothing,women s clothing,lingerie sleep swimwear,4.7,7/1/2018,199.0
P-7056,B-1872,tools hardware,tools,gardening tools,1.1,7/1/2014,546.0
P-10403,B-2741,automotive,accessories spare parts,car bike lighting,2.3,3/3/2015,499.0
P-3123,B-805,home furnishing,bed linen,blankets quilts dohars,5.0,12/12/2019,998.0
P-5496,B-3078,beauty and personal care,fragrances,deodorants,1.5,1/12/2013,321.0
P-6025,B-3078,footwear,men s footwear,casual shoes,1.8,29/12/2019,1592.0
P-47,B-1,automotive,accessories spare parts,car interior exterior,2.8,1/12/2016,1746.0
P-10469,B-2741,automotive,accessories spare parts,spares performance parts,2.5,31/12/2015,869.0
P-7531,B-3078,clothing,men s clothing,t shirts,1.1,13/12/2012,489.0
P-10548,B-2761,kitchen dining,bar glassware,bar glasses,2.1,10/6/2019,1654.0
P-4807,B-3078,pens stationery,office supplies,desk organizers,2.3,1/1/2017,199.0
P-6141,B-2373,clothing,women s clothing,western wear,4.4,30/12/2013,446.0
P-8397,B-3078,footwear,women s footwear,casual shoes,1.9,4/12/2019,1898.0
P-873,B-133,automotive,accessories spare parts,car interior exterior,3.7,1/12/2013,920.0
P-1379,B-238,footwear,kids infant footwear,for boys,4.0,2/4/2020,248.0
P-11107,B-334,clothing,women s clothing,lingerie sleep swimwear,3.7,7/1/2016,259.0
P-6706,B-3078,clothing,women s clothing,western wear,5.0,1/12/2015,792.0
P-7889,B-2679,clothing,men s clothing,shirts,4.3,29/12/2019,774.0
P-8135,B-3078,beauty and personal care,fragrances,deodorants,1.8,1/12/2014,314.0
P-8798,B-3078,pens stationery,college supplies,geometry pencil boxes,2.1,1/12/2013,297.0
P-4456,B-1176,computers,laptop accessories,laptop adapters,3.8,10/6/2018,1793.0
P-11515,B-3076,clothing,kids clothing,infants wear,1.5,13/4/2013,416.0
P-3841,B-3078,beauty and personal care,fragrances,deodorants,1.3,1/12/2018,396.0
P-11438,B-3049,automotive,accessories spare parts,spares performance parts,4.8,31/12/2019,493.0
P-1325,B-219,home furnishing,curtains accessories,curtains,2.3,3/3/2018,699.0
P-10732,B-2826,home decor festive needs,showpieces,ethnic,1.7,1/12/2019,4041.0
P-6434,B-1674,jewellery,bangles bracelets armlets,bracelets,1.1,20/12/2019,599.0
P-4790,B-1264,computers,laptop accessories,batteries,2.9,7/1/2018,3688.0
P-6654,B-1749,home furnishing,cushions pillows covers,cushion covers,4.2,4/6/2014,311.0
P-3162,B-815,jewellery,earrings,unknown,2.4,12/12/2016,592.0
P-1439,B-255,tools hardware,tools,gardening tools,2.4,7/1/2020,346.0
P-6046,B-3078,clothing,women s clothing,western wear,2.1,1/12/2015,889.0
P-3626,B-938,jewellery,necklaces chains,necklaces,1.5,1/12/2016,495.0
P-12453,B-3315,jewellery,necklaces chains,necklaces,3.5,1/12/2012,252.0
P-2169,B-3078,footwear,women s footwear,casual shoes,5.0,4/12/2015,2289.0
P-5911,B-1556,jewellery,rings,unknown,3.9,6/1/2014,2170.0
P-7999,B-2372,clothing,women s clothing,western wear,1.6,30/12/2013,366.0
P-8181,B-2161,kitchen dining,cookware,pots pans,5.0,1/12/2014,389.0
P-3422,B-884,home decor festive needs,table decor handicrafts,showpieces,3.2,1/1/2014,907.0
P-2293,B-680,clothing,women s clothing,lingerie sleep swimwear,2.2,7/1/2016,189.0
P-1498,B-276,jewellery,accessories,brooches,1.4,28/2/2019,897.0
P-3168,B-817,home furnishing,cushions pillows covers,cushion covers,2.3,12/12/2012,400.0
P-6193,B-3078,clothing,women s clothing,western wear,3.6,1/12/2017,903.0
P-741,B-133,automotive,accessories spare parts,car interior exterior,3.4,1/12/2012,1595.0
P-5305,B-1417,jewellery,necklaces chains,necklaces,4.2,1/12/2017,348.0
P-6565,B-1726,beauty and personal care,hair care,hair colors,4.1,22/5/2020,3292.0
P-8982,B-2307,jewellery,rings,unknown,3.0,1/1/2017,37947.0
P-12475,B-3078,footwear,women s footwear,casual shoes,1.7,1/12/2013,490.0
P-5631,B-1501,kalpaveda copper bowl gold pack of 1,unknown,unknown,3.6,10/5/2014,2395.0
P-7756,B-3078,clothing,men s clothing,t shirts,4.7,13/12/2012,277.0
P-3749,B-3078,watches,wrist watches,fighter wrist watches,1.4,12/12/2012,217.0
P-3778,B-973,tools hardware,tools,gardening tools,4.2,7/1/2016,438.0
P-5861,B-2372,clothing,men s clothing,shirts,5.0,6/12/2013,490.0
P-4830,B-1271,clothing,kids clothing,girls wear,3.2,17/6/2019,1124.0
P-10003,B-3078,clothing,women s clothing,western wear,2.7,3/12/2012,554.0
P-2876,B-3078,pens stationery,office supplies,desk organizers,3.5,1/1/2013,244.0
P-12059,B-3219,computers,network components,routers,3.0,1/12/2013,12311.0
P-9535,B-1805,clothing,women s clothing,lingerie sleep swimwear,2.7,7/1/2013,269.0
P-5358,B-1430,jewellery,rings,unknown,3.8,1/1/2015,22835.0
P-5842,B-2679,clothing,women s clothing,western wear,3.1,30/12/2015,494.0
P-9755,B-2541,home decor festive needs,table decor handicrafts,showpieces,4.7,31/12/2016,270.0
P-5271,B-1407,clothing,kids clothing,girls wear,2.1,11/3/2019,596.0
P-3659,B-3078,watches,wrist watches,fastrack wrist watches,4.8,7/1/2020,750.0
P-1375,B-240,jewellery,rings,unknown,2.7,6/1/2016,965.0
P-664,B-133,automotive,accessories spare parts,car interior exterior,2.0,1/12/2012,1591.0
P-1649,B-338,jewellery,bangles bracelets armlets,bangles,2.7,30/12/2014,165.0
P-2917,B-748,toys school supplies,action figures,disney action figures,2.0,28/3/2017,298.0
P-6200,B-2281,clothing,women s clothing,lingerie sleep swimwear,5.0,7/1/2015,247.0
P-9804,B-3078,bags wallets belts,bags,pouches and potlis,4.2,3/12/2015,2186.0
P-7026,B-3078,footwear,women s footwear,wedges,4.6,29/12/2013,1012.0
P-7583,B-2026,jewellery,necklaces chains,necklaces,4.0,31/12/2012,17814.0
P-8436,B-2355,clothing,women s clothing,lingerie sleep swimwear,4.4,7/1/2019,325.0
P-5152,B-3231,clothing,women s clothing,lingerie sleep swimwear,4.8,7/1/2018,291.0
P-7182,B-1920,sports fitness,outdoor adventure,camping hiking,4.0,28/2/2020,2096.0
P-2846,B-736,mobiles accessories,tablet accessories,cases covers,4.0,1/1/2016,1350.0
P-3292,B-3078,beauty and personal care,fragrances,deodorants,4.3,1/12/2019,341.0
P-2886,B-742,jewellery,bangles bracelets armlets,bangles,4.2,10/5/2017,2335.0
P-9950,B-2605,home decor festive needs,showpieces,shoppingtara showpieces,1.8,1/12/2014,546.0
P-5655,B-1512,mobiles accessories,tablet accessories,cases covers,3.1,1/1/2020,596.0
